,x_pos,y_pos,z_pos,intensity,quality_warning
15063,489.00456581587974,1050.0155510676711,473.692575583924,41,0
15064,,,,,
15065,,,,,
15066,363.38668872653926,698.1816661455797,352.38480176365323,27,0
15067,,,,,
15068,,,,,
15069,365.1784519679738,629.4882287801463,354.1150874130185,37,0
15070,365.16482604001453,607.4732433933497,354.1019290073419,42,0
15071,365.1844575742992,586.409343833094,354.12088695963286,44,0
15072,,,,,
15073,363.0026395359129,543.3958003030441,352.0139297712916,58,0
15074,364.2723790550285,526.556733847893,353.2401029718305,66,0
15075,365.7406730413564,510.5310960166874,354.658017992544,46,0
15076,,,,,
15077,360.9726042731109,469.8968700830613,350.0535475055412,68,0
15078,348.64107736599476,438.2805471650521,338.14513039510774,137,0
15079,358.9760484967809,435.6231952496969,348.12549600406305,16,0
15080,,,,,
15081,359.0709897487877,405.9116522271454,348.2171797053922,192,0
15082,359.5771926966156,392.1763597824447,348.70601420988385,188,0
15083,360.4242306207291,379.1434645857904,349.5239892250361,190,0
15084,,,,,
15085,362.06176451330384,353.8966612285957,351.1053373234617,27,1
15086,362.2747667341798,341.10767111715586,351.31103117717055,79,0
15087,352.62604915785363,319.70311355382086,341.9933729224287,26,1
15088,,,,,
15089,369.68525844225434,310.0529210958528,358.46725983545906,112,0
15090,368.53746174765945,297.0000000000003,357.3588454517281,29,1
15091,364.6599178904751,282.15919898336807,353.6143448750231,34,1
15092,,,,,
15093,,,,,
15094,363.14295437911187,247.24132678903945,352.14943024030765,35,1
15095,370.754939294828,241.3150274539397,359.50023862741546,31,1
15096,,,,,
15097,362.6810139873205,214.9021206691011,351.70333958932474,22,1
15098,359.9877912271811,203.0367736314245,349.10252460180317,23,1
15099,359.1238927953978,192.44358890582652,348.26826758365667,72,1
15100,,,,,
15101,,,,,
15102,,,,,
15103,,,,,
15104,,,,,
15105,363.97533304504526,136.13881772392588,352.95324897438843,25,1
15106,350.97136504049485,122.17055727783227,340.3954630444438,116,0
15107,380.4875628489603,122.5983246174066,368.898923943064,34,1
15108,,,,,
15109,344.4958524186751,93.49640773450689,334.14213319443087,52,1
15110,,,,,
15111,340.94839961933053,75.40141214939139,330.7163978469459,125,0
15112,,,,,
15113,344.774642382094,59.10663155149683,334.41135753263336,30,1
15114,,,,,
15115,484.351828127735,59.09159358291234,469.19947902636085,182,0
15116,,,,,
15117,483.38426621231866,35.32677046398745,468.26511534571245,257,0
15118,483.0350133966038,23.522260777485556,467.9278458220069,265,0
15119,483.25651907156686,11.762921938729718,468.1417513658747,273,0
15120,,,,,
15121,,,,,
15122,,,,,
15123,,,,,
15124,,,,,
15125,,,,,
15126,,,,,
15127,,,,,
15128,,,,,
15129,,,,,
15130,,,,,
15131,,,,,
15132,,,,,
15133,,,,,
15134,,,,,
15135,,,,,
15136,,,,,
15137,,,,,
15138,,,,,
15139,,,,,
15140,,,,,
15141,,,,,
15142,,,,,
15143,,,,,
15144,,,,,
15145,,,,,
15146,,,,,
15147,,,,,
15148,,,,,
15149,,,,,
15150,,,,,
15151,,,,,
15152,,,,,
15153,,,,,
15154,,,,,
15155,,,,,
15156,,,,,
15157,,,,,
15158,,,,,
15159,,,,,
15160,,,,,
15161,,,,,
15162,,,,,
15163,,,,,
15164,,,,,
15165,,,,,
15166,,,,,
15167,,,,,
15168,,,,,
15169,,,,,
15170,,,,,
15171,,,,,
15172,,,,,
15173,,,,,
15174,,,,,
15175,,,,,
15176,,,,,
15177,,,,,
15178,,,,,
15179,,,,,
15180,,,,,
15181,,,,,
15182,,,,,
15183,,,,,
15184,,,,,
15185,,,,,
15186,,,,,
15187,,,,,
15188,,,,,
15189,,,,,
15190,,,,,
15191,,,,,
15192,,,,,
15193,,,,,
15194,,,,,
15195,,,,,
15196,,,,,
15197,,,,,
15198,,,,,
15199,,,,,
15200,,,,,
15201,,,,,
15202,,,,,
15203,,,,,
15204,,,,,
15205,834.2676572702882,-1344.4397472647054,-7.637849689801442,82,0
15206,807.5879781255977,-1342.7001615419053,7.442365444643116,72,0
15207,780.6082184791837,-1339.4463677967549,22.28589646572025,77,0
15208,,,,,
15209,729.8768769650388,-1336.4502461929483,51.045617513135085,91,0
15210,703.0331062800792,-1330.459831369802,65.06595743770052,94,0
15211,680.9544147857772,-1333.8893379722313,78.86914731629645,91,0
15212,,,,,
15213,,,,,
15214,,,,,
15215,,,,,
15216,,,,,
15217,,,,,
15218,,,,,
15219,714.4612438046158,-2014.64445713918,244.3906806868844,73,0
15220,,,,,
15221,613.9085537987831,-1888.1450641751749,268.62130997849886,29,0
15222,578.4185338208081,-1867.9830485325049,283.82967106370165,23,0
15223,531.5469683594495,-1798.9501837784057,292.3880661950213,26,0
15224,,,,,
15225,455.35272312791926,-1709.4317357940665,312.4715720540079,16,0
15226,419.2140983222863,-1663.0975625405445,320.9434756523722,22,0
15227,379.40840634314065,-1588.9157301336083,323.98309113724486,24,0
15228,,,,,
15229,210.43834196875915,-820.916841930959,213.71466429014683,83,0
15230,198.59479169844008,-827.2351706181736,222.33649873558835,81,0
15231,184.95762385924849,-820.6511910375431,228.4966073047027,150,0
15232,,,,,
15233,231.9094678327791,-1593.0327692293477,411.0877584583235,55,0
15234,,,,,
15235,,,,,
15236,,,,,
15237,141.7497696716015,-1877.7123641547762,541.033467865719,11,0
15238,112.66276177238663,-1898.3986937778748,563.6132496099918,13,0
15239,82.7890290149659,-1732.1653593498231,535.8399397459502,6,0
15240,,,,,
15241,18.091143753567536,-2042.7134462272552,657.9745316949459,18,0
15242,7.057737080354769,-1588.5308131164677,540.9427952059158,16,0
15243,-18.510484776615698,-1588.8297447358116,555.9292236510458,28,0
15244,,,,,
15245,-69.09152061762731,-1577.4404142337478,582.3197365810901,25,0
15246,-93.11879501572113,-1560.1836385245979,591.6355649602804,9,0
15247,-102.82127654203506,-1434.708200641447,563.1828003745251,14,0
15248,,,,,
15249,-144.71011800487204,-1394.8112015707413,576.7566950392359,25,0
15250,-162.03778885991247,-1358.2783921482612,576.9270012199506,20,0
15251,-179.81413387084032,-1329.0050802787196,579.3322665230982,22,0
15252,,,,,
15253,-207.59134685604946,-1246.5154688964385,573.10143551671,27,0
15254,-226.74333601093545,-1233.2243321857636,580.6531916215404,25,0
15255,-241.5716253413839,-1204.4555783757362,581.4770255944076,30,0
15256,,,,,
15257,-268.73161891440543,-1145.8573999123173,581.3809625996761,24,0
15258,-282.4512843732356,-1120.4371302651105,582.4687593554796,52,0
15259,-297.03200594357145,-1099.2635195784928,585.2129144731559,72,0
15260,,,,,
15261,-323.4240549487781,-1053.1523913378364,588.0636177773459,70,0
15262,-339.88595011810514,-1040.0425204580038,594.096440210782,72,0
15263,-361.09692666414855,-1038.2778485905187,605.9818188628558,42,0
15264,,,,,
15265,-424.2669152395655,-1076.190259041878,653.1131940972137,25,0
15266,-506.02425097705793,-1192.591391140169,732.4163433227674,43,0
15267,-496.2385470031991,-1120.2645017995405,707.0505619495327,39,0
15268,,,,,
15269,-685.9503901658269,-1360.843499467658,883.0426841205951,12,0
15270,-725.2289553312223,-1369.750710580703,908.361700444073,12,0
15271,-809.9929958193454,-1450.2529730890449,979.6589803141391,9,0
15272,,,,,
15273,,,,,
15274,,,,,
15275,,,,,
15276,,,,,
15277,,,,,
15278,,,,,
15279,-1023.1257444617356,-1296.171905067905,1062.0211902250612,24,0
15280,,,,,
15281,-831.1214645743289,-988.9941963878073,866.5886694203208,31,0
15282,-1088.8093015440857,-1218.288026345965,1079.1401281372418,6,0
15283,-839.352534920406,-921.2417264454643,852.9693857493503,17,0
15284,,,,,
15285,-870.2369886257534,-878.4032733807754,859.3286015889812,20,0
15286,-860.660051748122,-834.9214319489583,841.9256794750164,21,0
15287,-875.8712135955219,-814.3011409761875,845.1877668944068,27,0
15288,,,,,
15289,-894.0639491529652,-763.4515084621329,841.9705232808759,26,0
15290,-900.0938776726547,-736.2624046232169,838.0947009893632,26,0
15291,-918.6428211488808,-718.5609860251649,844.0960288593283,24,0
15292,,,,,
15293,-924.8932019277219,-661.9702406113714,832.3562607682844,31,0
15294,-952.5094614696127,-649.9281015714222,845.1818445232838,30,0
15295,-970.784314162079,-631.4245505996419,850.8053398998204,16,0
15296,,,,,
15297,-1038.550996768872,-610.4162463892378,884.59954686134,67,0
15298,-1041.6456943052092,-582.2116698033495,878.7365685644004,64,0
15299,-1046.474120478947,-555.3175376120153,874.2405066279615,68,0
15300,,,,,
15301,-1053.9217352792214,-501.54054593858274,863.9635571395826,69,0
15302,-1059.6388286527276,-476.00418002754463,860.3546411369533,75,0
15303,-1064.1417789486516,-450.2075890703306,855.967193374555,82,0
15304,,,,,
15305,-1078.1911165502222,-401.08991956846654,850.8053398998204,85,0
15306,-1083.0255307080392,-375.9729859841998,846.7958773931161,88,0
15307,-1091.48574135734,-352.1170072201799,845.2428718809043,84,0
15308,,,,,
15309,-381.72525959999086,-118.66438793455592,368.0220963238892,23,1
15310,-392.8455956640962,-111.16472850776496,372.46608495617704,24,1
15311,-379.053917680965,-98.01883363954278,360.852589819552,50,1
15312,,,,,
15313,-373.9564943448921,-77.63726057293994,352.3405426768255,60,1
15314,-350.07576127032644,-64.57109939539023,334.86723928039,78,1
15315,-353.72546665094455,-56.11884851503987,334.6972234785301,78,0
15316,,,,,
15317,-338.50330683609525,-37.01478935470317,320.63016859065857,106,0
15318,-333.1579558523173,-28.17708522271039,315.11164336361486,116,0
15319,-328.49779317996433,-19.64316696955146,310.0751335957574,147,0
15320,,,,,
15321,-325.60042533264914,-3.329310987414914,303.9513804916122,177,0
15322,-323.08007767473384,4.667527643977024,300.30828856716255,188,0
15323,-322.15485661823584,12.580909951439281,297.6177730076464,197,0
15324,,,,,
15325,-319.04736063244513,28.129142762798296,291.5796491445484,178,0
15326,-315.9956620869667,35.64761710154454,287.7568398396502,162,0
15327,-314.5582088303489,43.20926089022797,284.86333067185626,163,0
15328,,,,,
15329,-309.57236933795537,57.83096914294117,277.98207761069455,181,0
15330,-307.7704760553386,65.11015618122201,274.95289791928656,146,0
15331,-304.10865506382856,71.97808534538996,270.951255990538,154,0
15332,,,,,
15333,-300.7947896665222,86.22204242052999,265.14737834916195,175,0
15334,-299.40089948142736,93.33678492281751,262.4007489628548,181,0
15335,-296.15969846564053,99.93257498776676,258.7182878221824,153,0
15336,,,,,
15337,-291.9516119483483,113.51872281513447,252.57193496047805,147,0
15338,-289.2547912236963,120.04825181645012,249.22483621124712,132,0
15339,-288.17087117239214,127.06434071223777,246.68572372928165,140,0
15340,,,,,
15341,-282.2544174430583,139.6729236115763,239.8092051701769,150,0
15342,-279.1474572435924,145.81811192331156,236.32749093962278,143,0
15343,-274.2525926721896,151.13896303272395,232.02759129084515,125,0
15344,,,,,
15345,-264.22858546221596,161.26270697363378,223.43201833909077,157,0
15346,-259.1065990622575,166.06433814007784,219.14085978126795,152,0
15347,-255.57394236562195,171.53263205205866,215.5949879796294,195,0
15348,,,,,
15349,-248.25806473662803,182.12746944990073,208.45007674101365,273,0
15350,-246.10648624385456,188.18344850159565,205.54955912793773,297,0
15351,-246.27915972654998,195.62405137654596,203.6275876464995,248,0
15352,,,,,
15353,-247.81240878830542,211.60907490890892,200.17608150226405,196,0
15354,-245.98508770631216,218.10752094888267,197.3443129506192,109,1
15355,-455.56055481091835,369.9720057563486,278.23533132582827,42,0
15356,,,,,
15357,-456.84837296232513,397.12211809850834,271.6056630892942,46,0
15358,-466.24549681363555,417.77201786012745,271.4703689998181,51,0
15359,-481.98878986097066,444.1572138088487,273.4755502687248,19,0
15360,,,,,
15361,-1007.6486789770424,915.0231432473748,451.9136587773485,10,0
15362,,,,,
15363,,,,,
15364,,,,,
15365,,,,,
15366,,,,,
15367,-831.5720275880153,925.5505825943756,346.40683535978314,7,0
15368,,,,,
15369,-783.3911462123641,932.1973020024496,316.5126393801703,6,0
15370,-1123.177963306378,1338.243296525214,404.21525414244036,7,0
15371,-750.3828586510838,953.197872049705,291.56149892140445,31,0
15372,,,,,
15373,-749.4118726291854,1012.2174238311934,274.95174633158933,11,0
15374,-732.7997289593304,1022.9791186819896,262.3421559213896,7,0
15375,-716.025234232432,1033.346621958849,249.74507779927896,6,0
15376,,,,,
15377,-955.5614137289904,1429.558804813097,281.67910175677537,9,0
15378,-875.2388308997783,1361.109990136543,253.46144346523425,10,0
15379,,,,,
15380,,,,,
15381,,,,,
15382,,,,,
15383,,,,,
15384,,,,,
15385,,,,,
15386,,,,,
15387,-194.99142252515875,532.7645711752809,82.08171961120179,124,0
15388,,,,,
15389,-187.60173086475592,557.979227366753,70.91956737253604,185,0
15390,-189.53666251627814,583.6622148516026,65.06595743770063,248,0
15391,-188.7038944308579,604.9033044292676,58.80637132996536,246,0
15392,,,,,
15393,-143.98338119866816,547.7350852503342,48.27669459429599,49,0
15394,-133.26321317249457,544.3320008627445,42.952385133881606,74,0
15395,-124.44315477047732,545.3611081891681,37.53092283169471,89,0
15396,,,,,
15397,-110.70255611033846,558.1786588858146,26.03646089195852,65,0
15398,,,,,
15399,,,,,
15400,,,,,
15401,,,,,
15402,,,,,
15403,,,,,
15404,,,,,
15405,,,,,
15406,,,,,
15407,,,,,
15408,,,,,
15409,,,,,
15410,,,,,
15411,,,,,
15412,,,,,
15413,,,,,
15414,,,,,
15415,,,,,
15416,,,,,
15417,,,,,
15418,,,,,
15419,,,,,
15420,,,,,
15421,,,,,
15422,,,,,
15423,,,,,
15424,,,,,
15425,,,,,
15426,,,,,
15427,,,,,
15428,,,,,
15429,,,,,
15430,,,,,
15431,,,,,
15432,,,,,
15433,,,,,
15434,,,,,
15435,,,,,
15436,,,,,
15437,,,,,
15438,,,,,
15439,,,,,
15440,,,,,
15441,,,,,
15442,,,,,
15443,,,,,
15444,,,,,
15445,,,,,
15446,,,,,
15447,,,,,
15448,,,,,
15449,,,,,
15450,,,,,
15451,,,,,
15452,,,,,
15453,,,,,
15454,,,,,
15455,,,,,
15456,,,,,
15457,,,,,
15458,,,,,
15459,,,,,
15460,,,,,
15461,,,,,
15462,,,,,
15463,,,,,
15464,,,,,
15465,,,,,
15466,,,,,
15467,,,,,
15468,,,,,
15469,,,,,
15470,,,,,
15471,,,,,
15472,,,,,
15473,,,,,
15474,,,,,
15475,,,,,
15476,,,,,
15477,,,,,
15478,,,,,
15479,,,,,
15480,,,,,
15481,,,,,
15482,,,,,
15483,,,,,
15484,,,,,
15485,,,,,
15486,,,,,
15487,,,,,
15488,,,,,
15489,,,,,
15490,,,,,
15491,,,,,
15492,,,,,
15493,,,,,
15494,,,,,
15495,,,,,
15496,,,,,
15497,,,,,
15498,,,,,
15499,,,,,
15500,,,,,
15501,,,,,
15502,,,,,
15503,,,,,
15504,,,,,
15505,,,,,
15506,,,,,
15507,,,,,
15508,,,,,
15509,,,,,
15510,,,,,
15511,,,,,
15512,,,,,
15513,,,,,
15514,,,,,
15515,,,,,
15516,,,,,
15517,,,,,
15518,,,,,
15519,,,,,
15520,,,,,
15521,,,,,
15522,,,,,
15523,,,,,
15524,,,,,
15525,,,,,
15526,,,,,
15527,,,,,
15528,,,,,
15529,,,,,
15530,,,,,
15531,,,,,
15532,,,,,
15533,,,,,
15534,,,,,
15535,,,,,
15536,,,,,
15537,,,,,
15538,,,,,
15539,,,,,
15540,,,,,
15541,,,,,
15542,,,,,
15543,,,,,
15544,,,,,
15545,,,,,
15546,,,,,
15547,,,,,
15548,,,,,
15549,,,,,
15550,,,,,
15551,,,,,
15552,,,,,
15553,,,,,
15554,,,,,
15555,,,,,
15556,,,,,
15557,,,,,
15558,,,,,
15559,,,,,
15560,,,,,
15561,,,,,
15562,,,,,
15563,,,,,
15564,,,,,
15565,,,,,
15566,,,,,
15567,,,,,
15568,,,,,
15569,,,,,
15570,,,,,
15571,,,,,
15572,,,,,
15573,,,,,
15574,,,,,
15575,787.6527721406881,-2026.666210647309,86.90229415800547,47,0
15576,,,,,
15577,680.9454836959203,-1924.2438310756825,112.38427242756647,46,0
15578,646.5404173422321,-1922.062863270046,126.81748657111692,57,0
15579,609.4171547715918,-1909.6428164951667,140.36176172074414,67,0
15580,,,,,
15581,527.3544929674375,-1847.8853095136997,163.38736404502146,51,0
15582,490.1270767596849,-1824.416032507832,174.7493753851004,55,0
15583,458.0482020682355,-1818.6000304840502,187.44426295063346,57,0
15584,,,,,
15585,387.36163534340574,-1769.0607042800075,208.01505477780938,60,0
15586,353.9172350784348,-1746.673263178243,217.95979380385762,61,0
15587,323.20500134457706,-1735.3824122478884,228.96028852600676,64,0
15588,,,,,
15589,260.4143874822428,-1692.4294169826076,247.44542860014155,66,0
15590,230.60498336951107,-1674.5043520636389,256.7183267669636,65,0
15591,201.67634271524597,-1658.9838115959647,266.09518325979826,67,0
15592,,,,,
15593,145.7177439879471,-1632.2858422981783,284.90359936844635,52,0
15594,117.50043641010781,-1602.4573318509113,291.08877594054604,77,0
15595,90.85346538694365,-1588.8660244375787,299.8681891773769,81,0
15596,,,,,
15597,38.74943235164257,-1557.3522100749522,316.03955687223487,81,0
15598,13.339667294990495,-1545.33815889278,324.60208355584393,83,0
15599,-11.932180384919189,-1539.72757215601,334.3957916094218,86,0
15600,,,,,
15601,-60.3095956450595,-1496.9633460571956,346.68835031395446,87,0
15602,-84.13328078513585,-1482.3043732039787,354.0320763108411,79,0
15603,-107.75187416501704,-1469.189764700386,361.5984546378835,84,0
15604,,,,,
15605,-227.3056976892636,-2014.6627252574972,523.2356348971514,16,0
15606,-242.86432365368566,-1884.2193128421382,503.66682442204313,9,0
15607,-261.70244706665244,-1799.9650803599945,494.82644574275787,13,0
15608,,,,,
15609,-345.5558034385299,-1905.7731384320005,552.4037684762524,21,0
15610,-407.3631199254862,-2035.8157799727892,605.3360554062115,35,0
15611,-443.22875684133703,-2032.9328867858985,620.2591615748807,5,0
15612,,,,,
15613,-464.8506302163531,-1837.6515147937816,590.2414687403884,43,0
15614,-561.1097144462374,-2052.9839246879556,675.2593841579327,10,0
15615,-609.1849368137661,-2083.4106403145615,702.1750343205847,10,0
15616,,,,,
15617,-632.0292071582304,-1917.0483776989668,678.515240093044,12,0
15618,-671.0902292388104,-1920.4260981225952,696.0816741187125,21,0
15619,-692.5433942224333,-1876.1410835078418,696.4286807747665,8,0
15620,,,,,
15621,-654.2731622096012,-1605.3127469868082,625.291781851969,8,0
15622,-654.1299772423706,-1529.1037700374936,609.8677882692893,6,0
15623,-613.8034408912786,-1372.860429878004,560.939856224094,36,0
15624,,,,,
15625,-681.1377918625159,-1384.9497600340549,592.4845464204792,23,0
15626,-776.729469451736,-1503.6876046292214,657.7425564710011,6,0
15627,-796.8930847665447,-1476.540012623556,660.9866451862086,21,0
15628,,,,,
15629,-848.0278138918698,-1442.24129363669,676.1776186579654,29,0
15630,-909.5283474244186,-1481.595547209533,710.696451806005,10,0
15631,-928.3250096414722,-1451.711968085452,712.7981085879197,30,0
15632,,,,,
15633,-1107.3757186129837,-1592.0655028712176,818.4916027809386,6,0
15634,-1133.2121546453948,-1566.1432135641417,824.434970867141,21,0
15635,-1171.5605315521364,-1556.5724967914098,839.0832104449148,31,0
15636,,,,,
15637,-1306.2767176640334,-1603.7347303292897,906.8261134460489,12,0
15638,-1025.725411749291,-1220.0007582925787,708.1949866581498,16,0
15639,-1215.3776289572659,-1385.6416867184907,823.5687678826515,30,0
15640,,,,,
15641,-1300.975330628,-1373.1029993488596,858.0439800115088,25,0
15642,-1403.4424544733113,-1423.8996553312877,912.5786659391064,6,0
15643,-1721.6615764991318,-1675.1623140906863,1100.7897084057768,7,0
15644,,,,,
15645,,,,,
15646,,,,,
15647,,,,,
15648,,,,,
15649,,,,,
15650,,,,,
15651,-2075.5547874190775,-1472.1081670286128,1212.8416505965847,7,0
15652,,,,,
15653,-2725.996972027789,-1772.8312468862277,1554.6384453374142,7,0
15654,,,,,
15655,-2704.4089190623667,-1613.3407938946689,1513.156360941518,7,0
15656,,,,,
15657,,,,,
15658,-2859.4613686364714,-1486.2468280709877,1554.5640433630708,5,0
15659,-2490.196548182432,-1235.317437521536,1344.3538071907708,8,0
15660,,,,,
15661,-2434.565081222908,-1091.968568880091,1291.409007261159,10,0
15662,-2353.9362273626657,-1001.5666687077962,1238.3311451691677,5,0
15663,-2526.804265701388,-1016.4890311666122,1316.0677170346066,7,0
15664,,,,,
15665,,,,,
15666,,,,,
15667,-2905.1314460920353,-911.7257278372817,1458.4954655528236,9,0
15668,,,,,
15669,-2947.4056926531894,-800.5597556834789,1454.3613797791513,8,0
15670,,,,,
15671,-2572.6543289687115,-593.6456691283092,1250.6519263314844,6,0
15672,,,,,
15673,,,,,
15674,-2608.9840640556613,-444.44139603305405,1236.2804013402442,8,0
15675,-2905.5406350068865,-436.9900242679523,1362.9758079526111,18,0
15676,,,,,
15677,-2892.6196100491343,-322.0635163828498,1334.2235003200612,15,0
15678,-2924.1807190578124,-268.9894126101342,1337.1683441024143,19,0
15679,-2828.336803814507,-205.85965398271253,1283.010693562878,6,0
15680,,,,,
15681,-2892.4383730460045,-100.04144324964386,1289.3902618585582,20,0
15682,-2956.31862379271,-46.147952903583246,1306.1410680405404,9,0
15683,-2913.895871683013,9.61133571088385,1276.562401400048,8,0
15684,,,,,
15685,-2475.5168810275595,101.63789018165733,1068.5064393974267,15,0
15686,-2282.684533357933,136.84559658693308,978.050472705918,15,0
15687,-2290.6300252936576,180.4571031162227,972.6940575695947,20,0
15688,,,,,
15689,-2325.5654786349883,270.7555851480013,969.5939483660384,8,0
15690,-3336.6309503011466,449.60502498099595,1370.611829017346,6,0
15691,-3291.103097929876,505.43985653997106,1339.6756411806682,7,0
15692,,,,,
15693,-2818.9359346066594,540.2086452034946,1128.5554421429997,11,0
15694,-2974.5089910994566,626.1976086816537,1178.4740635940432,9,0
15695,-2789.0639135061624,640.7796127753367,1095.3692146469648,9,0
15696,,,,,
15697,,,,,
15698,,,,,
15699,-2353.5306450073444,724.2349681812108,890.2711903675753,9,0
15700,,,,,
15701,,,,,
15702,-2361.8846534148947,867.48777930056,865.0058196998567,8,0
